"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000092579",0,NA,NA,NA,NA,NA
"ENSMUSG00000092580",0,NA,NA,NA,NA,NA
"ENSMUSG00000092581",0,NA,NA,NA,NA,NA
"ENSMUSG00000092582",0,NA,NA,NA,NA,NA
"ENSMUSG00000092583",0.115429439890138,0.338342234756942,3.00857171224304,0.112459421651841,0.910459142416643,NA
"ENSMUSG00000092584",5.90606849093678,-0.227045575797758,0.352540355269773,-0.644027194061277,0.519557799964295,0.745832486168374
"ENSMUSG00000092585",0,NA,NA,NA,NA,NA
"ENSMUSG00000092586",0,NA,NA,NA,NA,NA
"ENSMUSG00000092587",0,NA,NA,NA,NA,NA
"ENSMUSG00000092588",0.0419468964901727,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092590",0,NA,NA,NA,NA,NA
"ENSMUSG00000092591",0,NA,NA,NA,NA,NA
"ENSMUSG00000092592",6.37544264583783,-1.0504461917471,0.436996305766241,-2.4037873498844,0.0162262090241193,0.0892738562227885
"ENSMUSG00000092593",6.7826428824224,-0.451672839075575,0.355760540732725,-1.26959791028344,0.204227894166174,0.455907593894812
"ENSMUSG00000092594",0,NA,NA,NA,NA,NA
"ENSMUSG00000092595",2.65805568211478,-1.0730761234091,0.544042887866302,-1.97241090241548,0.0485627182619554,0.191073796457862
"ENSMUSG00000092596",0.180270764604835,0.0498092700418858,2.68894328372891,0.0185237339676471,0.985221043844346,NA
"ENSMUSG00000092597",0.463450335683513,-0.110115823927473,1.23726252446938,-0.0889995629461891,0.929082257461245,NA
"ENSMUSG00000092598",0,NA,NA,NA,NA,NA
"ENSMUSG00000092599",0.771169778793615,0.60667999675458,1.09309934999827,0.555009017941088,0.57888849222856,0.786225671808085
"ENSMUSG00000092600",0.0860828519751513,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092601",0,NA,NA,NA,NA,NA
"ENSMUSG00000092602",0.116891518179603,-0.21249855286074,2.99792228220079,-0.0708819418443176,0.943491715541503,NA
"ENSMUSG00000092603",0.423759384041693,-1.52001875389352,1.12299222301772,-1.3535434375573,0.175882082886509,NA
"ENSMUSG00000092604",1.26412940217372,-0.835086722366968,0.757006587482609,-1.10314327005266,0.269964952620338,0.531534032190406
"ENSMUSG00000092606",0,NA,NA,NA,NA,NA
"ENSMUSG00000092607",210.431203709916,-0.684894742259067,0.089156440834756,-7.68194351239819,1.56692933008764e-14,1.0687554424898e-12
"ENSMUSG00000092608",0,NA,NA,NA,NA,NA
"ENSMUSG00000092609",0.0562041044689056,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092610",0,NA,NA,NA,NA,NA
"ENSMUSG00000092611",0.288769678181928,0.67267347186413,1.41995484619333,0.473728776423742,0.635693330012528,NA
"ENSMUSG00000092612",0,NA,NA,NA,NA,NA
"ENSMUSG00000092613",0,NA,NA,NA,NA,NA
"ENSMUSG00000092614",0.347012432470311,-0.00784342812564723,1.37038724902271,-0.00572351219061674,0.995433322922539,NA
"ENSMUSG00000092615",0,NA,NA,NA,NA,NA
"ENSMUSG00000092616",0,NA,NA,NA,NA,NA
"ENSMUSG00000092617",31.476083811735,0.781217715161476,0.294573236445197,2.65203222325602,0.00800089057939169,0.0531461769179071
"ENSMUSG00000092618",0,NA,NA,NA,NA,NA
"ENSMUSG00000092619",0.616221309840846,0.804687015977548,1.06067989280905,0.758652088564113,0.448060704527497,0.693814280442179
"ENSMUSG00000092620",0.107125202631813,-0.212498684671558,3.02305956014017,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000092621",0,NA,NA,NA,NA,NA
"ENSMUSG00000092622",9.80286553692518,0.0950664040217047,0.273782011964842,0.347233930160148,0.728415582192716,0.874046394081068
"ENSMUSG00000092623",0.214415249023618,-1.06645016425424,1.60731914628212,-0.663496211515329,0.507012805035354,NA
"ENSMUSG00000092624",0.458931199628515,1.65016763666397,1.11461445268767,1.48048289943211,0.138744421047418,NA
"ENSMUSG00000092625",1.69788486891381,0.183385298218363,0.686087765875141,0.267291310732594,0.789244876497202,0.904983771291087
"ENSMUSG00000092626",11.711521269385,-0.942538789982838,0.334833504612556,-2.81494765905662,0.00487851788213766,0.0362531160477314
"ENSMUSG00000092627",0,NA,NA,NA,NA,NA
"ENSMUSG00000092628",0,NA,NA,NA,NA,NA
"ENSMUSG00000092629",0,NA,NA,NA,NA,NA
"ENSMUSG00000092630",0.0289565568050779,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092631",0,NA,NA,NA,NA,NA
"ENSMUSG00000092632",78.909388163718,2.48725558574093,0.965096305276933,2.57720972729992,0.00996014975770737,0.062154628856112
"ENSMUSG00000092633",0,NA,NA,NA,NA,NA
"ENSMUSG00000092634",1.61771793009823,-1.88508913389078,0.896420875836573,-2.10290632972101,0.0354739584235654,0.154739144789077
"ENSMUSG00000092635",0,NA,NA,NA,NA,NA
"ENSMUSG00000092636",0.0612723734407988,0.338342097308803,3.02305956014017,0.111920420546764,0.91088650507397,NA
"ENSMUSG00000092637",2.2471776077078,0.309541507379577,0.508291213995102,0.608984571947686,0.542534665171834,0.761769204879069
"ENSMUSG00000092638",0.274035428993472,-0.845147766679345,1.56658443246959,-0.53948433877071,0.589552700481484,NA
"ENSMUSG00000092639",0,NA,NA,NA,NA,NA
"ENSMUSG00000092640",0,NA,NA,NA,NA,NA
"ENSMUSG00000092641",0,NA,NA,NA,NA,NA
"ENSMUSG00000092642",1.68582514655813,0.196385204532109,0.62721346956672,0.313107441183896,0.754199035899782,0.88812528262251
"ENSMUSG00000092643",0,NA,NA,NA,NA,NA
"ENSMUSG00000092644",0.820676196292096,0.648525986530093,1.11054703005183,0.583969853577319,0.55924059448333,0.772887151933926
"ENSMUSG00000092645",207.951353796137,1.64938143303826,0.945464101617961,1.74452042146888,0.0810683836271253,0.263233148501956
"ENSMUSG00000092646",0.0822196842012055,-0.212498684671558,3.02305956014017,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000092647",0.0289565568050779,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092648",0.0321500809823464,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092649",0.363020608386696,1.32178663807001,1.58782592489816,0.832450596342787,0.405154653049062,NA
"ENSMUSG00000092650",0,NA,NA,NA,NA,NA
"ENSMUSG00000092651",0.435676954997439,0.370110543944806,1.15883363137489,0.319381949163568,0.749436897125121,NA
"ENSMUSG00000092652",0.605860824847502,-0.0142932060673241,1.00457179668321,-0.0142281578225826,0.988647955564865,0.994428776836494
"ENSMUSG00000092653",0,NA,NA,NA,NA,NA
"ENSMUSG00000092654",0.033528015597826,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092655",0,NA,NA,NA,NA,NA
"ENSMUSG00000092656",0.746631560019397,-0.759060255262668,1.0601306376328,-0.716006337631746,0.473987435604251,0.712994422033045
"ENSMUSG00000092657",0.929586686869526,-0.674343503599279,0.87569524575862,-0.770066420784426,0.441260493580284,0.688811929436907
"ENSMUSG00000092658",0.495333741534788,-0.485265857648597,1.2411294225511,-0.390987312710022,0.695806613903183,0.856643820429691
"ENSMUSG00000092659",0.647727388370193,0.850384014511339,1.42582771401234,0.596414283545045,0.5508985007328,0.767067636272102
"ENSMUSG00000092660",0.238794941389939,-0.265210763301581,1.4328726797627,-0.185090250548641,0.853158248424164,NA
"ENSMUSG00000092661",0,NA,NA,NA,NA,NA
"ENSMUSG00000092662",0.14902134888279,0.868780197414267,2.87282428729424,0.302413273675198,0.762337037245103,NA
"ENSMUSG00000092664",0,NA,NA,NA,NA,NA
"ENSMUSG00000092665",361.051285795177,-0.545497678505061,0.746211922204132,-0.731022464628803,0.464765431464593,0.705913605733569
"ENSMUSG00000092666",0,NA,NA,NA,NA,NA
"ENSMUSG00000092667",0.670628390640385,0.0256085085680853,0.962188956236375,0.0266148435835863,0.97876693398609,0.990023451969587
"ENSMUSG00000092668",0,NA,NA,NA,NA,NA
"ENSMUSG00000092669",1.2938221784113,1.02977331603119,0.813162437948703,1.26638082131402,0.205376773870561,0.457319855404916
"ENSMUSG00000092670",1.05174081697296,-0.087865316900112,0.859233728910025,-0.102260088196925,0.918550234186674,0.965038742985326
"ENSMUSG00000092671",0,NA,NA,NA,NA,NA
"ENSMUSG00000092672",0.776174742495049,-0.788104282022725,1.08232566254678,-0.728158177611966,0.466516763967794,0.707425440305065
"ENSMUSG00000092673",0.102920445437159,0.338342097308803,3.02305956014017,0.111920420546764,0.91088650507397,NA
"ENSMUSG00000092674",0,NA,NA,NA,NA,NA
"ENSMUSG00000092675",0.325538684971297,-1.41717563166534,1.51989616421176,-0.932416085410876,0.351121535051845,NA
"ENSMUSG00000092676",0,NA,NA,NA,NA,NA
"ENSMUSG00000092677",0.310899269850774,-1.89366552032036,2.47690019414196,-0.764530409743197,0.44455122187323,NA
"ENSMUSG00000092678",0,NA,NA,NA,NA,NA
"ENSMUSG00000092679",0.244529319010862,-1.05476222106979,3.02290940769303,-0.348922868275682,0.727147216450894,NA
"ENSMUSG00000092680",1.44660651691901,-0.869812138082264,0.858130449495205,-1.01361295196311,0.310767474973574,0.572489647231141
"ENSMUSG00000092681",0.452217138111852,1.42633405501836,1.49371564222575,0.954889950066413,0.339633352571626,NA
"ENSMUSG00000092682",0.707054435856086,0.638659236287915,1.00155256470143,0.637669213575727,0.523689030188789,0.748230665511227
"ENSMUSG00000092683",0.635870893236053,-1.8779666732796,1.3180624814563,-1.42479336124087,0.154216941922883,0.387322099440241
"ENSMUSG00000092684",0.87263839853922,-0.664620932670963,0.891116152626284,-0.745829744766944,0.455770269276782,0.69885287935436
"ENSMUSG00000092685",1.68852710677202,-0.507626517557242,0.660062672471947,-0.769058058769133,0.441858844937898,0.688971048332476
"ENSMUSG00000092686",0,NA,NA,NA,NA,NA
"ENSMUSG00000092687",0,NA,NA,NA,NA,NA
"ENSMUSG00000092688",1.87909848149054,0.410776616125376,0.611583974359844,0.671660202599886,0.501800042618985,0.73354990811489
"ENSMUSG00000092689",0.472647253707021,0.595408790355307,1.15223434356572,0.516742790804818,0.605335720790778,NA
"ENSMUSG00000092691",0,NA,NA,NA,NA,NA
"ENSMUSG00000092692",0.034122381433896,0.0760363052896362,3.02305956014017,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000092693",0,NA,NA,NA,NA,NA
"ENSMUSG00000092694",0,NA,NA,NA,NA,NA
"ENSMUSG00000092695",0.142602447729345,-0.238724339615002,2.0075237395391,-0.11891482771198,0.905342834302707,NA
"ENSMUSG00000092696",1.94738914561601,1.3332253938606,0.757952774032719,1.75898214181224,0.078580541847539,0.258085278288973
"ENSMUSG00000092697",0,NA,NA,NA,NA,NA
"ENSMUSG00000092698",0,NA,NA,NA,NA,NA
"ENSMUSG00000092700",0.0612723734407988,0.338342097308803,3.02305956014017,0.111920420546764,0.91088650507397,NA
"ENSMUSG00000092701",0.0755717397140829,-0.763339466651918,3.02305956014017,-0.252505599531266,0.800650286507941,NA
"ENSMUSG00000092702",0.0485948409772954,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092703",0,NA,NA,NA,NA,NA
"ENSMUSG00000092704",0,NA,NA,NA,NA,NA
"ENSMUSG00000092705",0.0321500809823464,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092706",0.0445502125398428,0.0760363052896362,3.02305956014017,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000092707",0.0422923034562977,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092708",0.033528015597826,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092710",0,NA,NA,NA,NA,NA
"ENSMUSG00000092711",0.0815097730036207,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092712",0,NA,NA,NA,NA,NA
"ENSMUSG00000092713",1.09730796939232,-3.72692263081912,0.956920410709732,-3.89470491914257,9.83183444490356e-05,0.001449374712278
"ENSMUSG00000092714",0,NA,NA,NA,NA,NA
"ENSMUSG00000092715",0,NA,NA,NA,NA,NA
"ENSMUSG00000092716",0.074442384438644,-0.212498684671558,3.02305956014017,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000092717",0.174819315058162,0.839653397379947,2.26250525366546,0.371116661947916,0.710550641365103,NA
"ENSMUSG00000092718",0,NA,NA,NA,NA,NA
"ENSMUSG00000092719",0,NA,NA,NA,NA,NA
"ENSMUSG00000092720",0,NA,NA,NA,NA,NA
"ENSMUSG00000092721",1.92216349233901,1.32280703318882,0.678442035781193,1.94977162885503,0.0512033445271856,0.198131367054831
"ENSMUSG00000092722",0,NA,NA,NA,NA,NA
"ENSMUSG00000092723",0,NA,NA,NA,NA,NA
"ENSMUSG00000092724",0,NA,NA,NA,NA,NA
"ENSMUSG00000092725",0,NA,NA,NA,NA,NA
"ENSMUSG00000092726",17.6255062687951,-0.82803145006808,1.09326509962501,-0.757393106532073,0.448814384812127,0.694162403898249
"ENSMUSG00000092727",0,NA,NA,NA,NA,NA
"ENSMUSG00000092728",0.23223187989845,-0.791869139695131,1.80110554993343,-0.439657264797391,0.660185358779041,NA
"ENSMUSG00000092729",16.0334819192156,-1.3487725982487,0.259451534279058,-5.1985531787143,2.00845668016491e-07,5.50208946515901e-06
"ENSMUSG00000092730",2.01342442910464,0.0232105095294066,0.559508423406542,0.0414837535207968,0.966910244517021,0.986102796998665
"ENSMUSG00000092731",0,NA,NA,NA,NA,NA
"ENSMUSG00000092732",0.0971896819545907,0.338342097308803,3.02305956014017,0.111920420546764,0.910886505073969,NA
"ENSMUSG00000092733",0,NA,NA,NA,NA,NA
"ENSMUSG00000092734",0.395642894228793,0.892931495063505,1.38799896683624,0.643322881643652,0.520014611947451,NA
"ENSMUSG00000092735",2.64375592038962,0.890655724096614,0.578216824977179,1.54034902760183,0.123475299036938,0.339998745355997
"ENSMUSG00000092736",0.896224057185334,1.11583487219581,0.857634691279597,1.30106079376405,0.193237646346249,0.441656382988521
"ENSMUSG00000092737",0.61561223999406,-1.15403304509629,1.55523218108511,-0.742032642541579,0.458067558368935,0.700469999871967
"ENSMUSG00000092738",0,NA,NA,NA,NA,NA
"ENSMUSG00000092739",1.03685193329897,0.487440962184823,0.799709546318691,0.609522500298595,0.542178163446789,0.761670739127526
"ENSMUSG00000092740",0,NA,NA,NA,NA,NA
"ENSMUSG00000092741",20.5981841989024,0.0725620387452287,0.274190155699874,0.264641298153149,0.791285802698052,0.906080532236353
"ENSMUSG00000092742",1.5347075909769,0.402969209771601,0.673538833652676,0.598286527276021,0.549648764684388,0.766346950339071
"ENSMUSG00000092743",0,NA,NA,NA,NA,NA
"ENSMUSG00000092745",0,NA,NA,NA,NA,NA
"ENSMUSG00000092746",120.882558626717,-0.621787531848269,0.735571194581745,-0.845312508739314,0.397936378861039,0.652443870169879
"ENSMUSG00000092747",0,NA,NA,NA,NA,NA
"ENSMUSG00000092748",0.779704228041113,-2.58593420112158,1.51538988526731,-1.70644810702655,0.0879246802429229,0.277544577254848
"ENSMUSG00000092749",0.694143324985645,0.57804452689341,0.955595232081384,0.604905202001029,0.545241986518596,0.763417097049647
"ENSMUSG00000092750",0.0289565568050779,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092751",0.409664180633737,0.699588461390258,1.78537705042974,0.39184353872022,0.695173823041263,NA
"ENSMUSG00000092752",0.593923335243418,0.288694630496631,1.06037102204244,0.272258128990134,0.785423548750078,0.902548451446931
"ENSMUSG00000092753",0,NA,NA,NA,NA,NA
"ENSMUSG00000092754",2.69946508677801,-0.433303224787612,0.458600176565496,-0.944838765725439,0.344741197397575,0.60395539262515
"ENSMUSG00000092755",0,NA,NA,NA,NA,NA
"ENSMUSG00000092756",0.643865807221455,-1.72377401644869,1.10012734172368,-1.56688589681616,0.117141364745131,0.329865458378952
"ENSMUSG00000092757",0.921539968742342,0.643821875262687,0.832134572036477,0.773699227141911,0.439108677166778,0.687429570551176
"ENSMUSG00000092758",0.189752007353938,0.580434389824341,1.65152634675705,0.351453303160489,0.725248299410783,NA
"ENSMUSG00000092759",0,NA,NA,NA,NA,NA
"ENSMUSG00000092760",3.86088183985585,-0.811934260559763,0.451197721914511,-1.79950877658376,0.0719382368570601,0.244018421236903
"ENSMUSG00000092761",0,NA,NA,NA,NA,NA
"ENSMUSG00000092762",0.158797224400979,0.600650452967252,2.78243940767806,0.215871889720141,0.829087609235548,NA
"ENSMUSG00000092763",0,NA,NA,NA,NA,NA
"ENSMUSG00000092764",0.129134819452438,-0.501033469789663,2.94344059224555,-0.170220343875676,0.864836853093466,NA
"ENSMUSG00000092765",0.938387026913747,1.26233451213803,1.03861301606141,1.21540409432284,0.224212007218891,0.480483641008148
"ENSMUSG00000092766",0,NA,NA,NA,NA,NA
"ENSMUSG00000092767",0.0485948409772954,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092768",0.10659246542099,0.0498071073476089,3.02305956014017,0.0164757281015329,0.986854865629439,NA
"ENSMUSG00000092769",0,NA,NA,NA,NA,NA
"ENSMUSG00000092770",0.0291222924584525,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092771",0.0445502125398428,0.0760363052896362,3.02305956014017,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000092772",24.5062885718835,2.31690491487644,1.05045245904989,2.2056256757893,0.027410219795915,0.129495575954247
"ENSMUSG00000092773",360.850024065863,-0.544086889764652,0.74603968785645,-0.729300194910465,0.465818053081609,0.706898260888781
"ENSMUSG00000092774",0,NA,NA,NA,NA,NA
"ENSMUSG00000092775",0.653071302560038,1.473399079973,0.988886444423211,1.48995780888917,0.136235329880345,0.361855760961702
"ENSMUSG00000092776",0,NA,NA,NA,NA,NA
"ENSMUSG00000092777",0.210876361700593,0.0235841362338847,1.61996996962864,0.0145583786588903,0.988384504749578,NA
"ENSMUSG00000092778",0,NA,NA,NA,NA,NA
"ENSMUSG00000092779",0,NA,NA,NA,NA,NA
"ENSMUSG00000092780",0,NA,NA,NA,NA,NA
"ENSMUSG00000092781",1.09364549684367,0.659519802697466,0.765960924186645,0.861035833385095,0.389218307689613,0.644640343657686
"ENSMUSG00000092783",1.06941643300189,-0.844361181851842,1.12754481256307,-0.748849333919144,0.453948020981257,0.697773584156143
"ENSMUSG00000092784",0,NA,NA,NA,NA,NA
"ENSMUSG00000092785",2.2531023807173,-0.0549397394850312,0.577745629011038,-0.0950933018378259,0.924240718326499,0.96769098220933
"ENSMUSG00000092786",0.126059985543463,-0.212498227922384,2.93503475684564,-0.0724005831367943,0.942283120738305,NA
"ENSMUSG00000092787",0,NA,NA,NA,NA,NA
"ENSMUSG00000092788",0.322774902980688,-0.529512237384614,1.75215775118572,-0.302205801404744,0.762495182004431,NA
"ENSMUSG00000092789",0.033528015597826,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092790",0,NA,NA,NA,NA,NA
"ENSMUSG00000092791",3.31782722515502,-0.021138028031539,0.478745746502928,-0.0441529312499275,0.964782500855981,0.985214303998116
"ENSMUSG00000092792",0,NA,NA,NA,NA,NA
"ENSMUSG00000092793",0,NA,NA,NA,NA,NA
"ENSMUSG00000092794",0,NA,NA,NA,NA,NA
"ENSMUSG00000092795",0,NA,NA,NA,NA,NA
"ENSMUSG00000092796",0.68724850947219,0.104696687223435,0.980281250557311,0.106802702962963,0.91494550308875,0.963414800826416
"ENSMUSG00000092797",0.253429231751987,0.600853535837091,1.62397752167525,0.369988825471715,0.711390816519583,NA
"ENSMUSG00000092798",0.79841117949812,-0.614855405631023,1.08081749588599,-0.568879952416947,0.569437611217269,0.779565387935398
"ENSMUSG00000092799",1.52229481027231,-0.523518229027873,0.710846511338098,-0.736471545794608,0.461443777823961,0.703013622179706
"ENSMUSG00000092800",0.740712966053394,0.0561658097978484,0.879858783355709,0.0638350276889168,0.949101587062184,0.978500189594793
"ENSMUSG00000092801",0.033528015597826,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092802",1.38012129452193,0.241697822991638,0.684316072817754,0.353196180233526,0.723941371322535,0.872104585174201
"ENSMUSG00000092803",0.499304390536788,1.23494784683415,1.15379615237311,1.07033451645175,0.284468763156911,0.547433307070489
"ENSMUSG00000092804",0.0291222924584525,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092805",43.2688545727597,0.404492749150892,0.6860390288839,0.589606031320042,0.555454807202929,0.770659780246265
"ENSMUSG00000092806",3.69984367977209,0.250968629488392,0.457049888405102,0.549105548114583,0.582933017978665,0.788191331233268
"ENSMUSG00000092807",3.50096314948857,0.302903260662379,0.574670749038756,0.527090096666728,0.598131023628613,0.798110722511345
"ENSMUSG00000092808",1.80003319822131,0.177890909049822,0.61758761433743,0.288041574863301,0.773314914486506,0.897138868611118
"ENSMUSG00000092809",0.034122381433896,0.0760363052896362,3.02305956014017,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000092810",0.514558215822643,0.84912487985895,1.11551690689669,0.761194092719914,0.446541146092486,0.692986112859723
"ENSMUSG00000092811",0,NA,NA,NA,NA,NA
"ENSMUSG00000092812",0.0545540966960613,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092813",0.0445502125398428,0.0760363052896362,3.02305956014017,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000092814",1.3264738287653,-0.333442608465876,0.873891645975936,-0.381560585916229,0.702787324009132,0.860462081075656
"ENSMUSG00000092815",0,NA,NA,NA,NA,NA
"ENSMUSG00000092816",0,NA,NA,NA,NA,NA
"ENSMUSG00000092817",1.0122064487071,1.13273176714179,0.812356079371329,1.394378396255,0.163203368376608,0.401060836080071
"ENSMUSG00000092818",0,NA,NA,NA,NA,NA
"ENSMUSG00000092819",0.927775299782229,0.578890585473418,0.856105218211398,0.676190932094601,0.498919429073073,0.731663012797878
"ENSMUSG00000092820",0.814533954863302,-0.0409068762942332,0.89204954017042,-0.0458571799570887,0.963424083692279,0.984847930339209
"ENSMUSG00000092821",0,NA,NA,NA,NA,NA
"ENSMUSG00000092822",0.67968575352137,-1.49862463136013,1.17050229098633,-1.28032609837723,0.200430472719809,0.450179618786476
"ENSMUSG00000092823",0.309083891063218,0.514399317652187,1.55569386594425,0.3306558757561,0.740904435173085,NA
"ENSMUSG00000092824",0,NA,NA,NA,NA,NA
"ENSMUSG00000092825",0.0583702328973159,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092826",0,NA,NA,NA,NA,NA
"ENSMUSG00000092827",4.1027642700904,0.36845467478244,0.567057395248072,0.649766104577918,0.515843316608471,0.743456588081083
"ENSMUSG00000092828",0,NA,NA,NA,NA,NA
"ENSMUSG00000092829",0.121102918871292,0.60064818760747,2.99605701558042,0.200479558460976,0.841105543456708,NA
"ENSMUSG00000092830",0,NA,NA,NA,NA,NA
"ENSMUSG00000092831",0.664254650343495,-0.689414628472231,0.973680200502865,-0.708050372305174,0.478913976809639,0.716930668509183
"ENSMUSG00000092832",0,NA,NA,NA,NA,NA
"ENSMUSG00000092833",0,NA,NA,NA,NA,NA
"ENSMUSG00000092834",0,NA,NA,NA,NA,NA
"ENSMUSG00000092835",0,NA,NA,NA,NA,NA
"ENSMUSG00000092836",0.122271597548457,0.312112899366775,3.02305956014017,0.103244045695317,0.917769283257395,NA
"ENSMUSG00000092837",18.0573169080035,-2.0713648010025,0.997745050465671,-2.07604618037017,0.0378896800811905,0.162023225278642
"ENSMUSG00000092838",0.115429439890138,0.338342234756942,3.00857171224304,0.112459421651841,0.910459142416643,NA
"ENSMUSG00000092839",0.901776506816685,0.730579162301762,0.908114277835734,0.804501349811301,0.421107490104982,0.672111456611138
"ENSMUSG00000092840",0.76796934695641,0.445854947879557,0.947575294863685,0.470521920839754,0.637982176629925,0.823344716585232
"ENSMUSG00000092841",0.217573642703303,-1.05463969090628,2.58255751394645,-0.408370262892875,0.68300186189214,NA
"ENSMUSG00000092842",0,NA,NA,NA,NA,NA
"ENSMUSG00000092843",3.56938334083406,-0.0551230644004726,0.42289080337521,-0.130348222190031,0.896290929689037,0.955382098600101
"ENSMUSG00000092844",0.867641700394356,-0.180214609679704,1.01318335049625,-0.17786969119798,0.858825314171625,0.938143447964008
"ENSMUSG00000092845",0.200342875141192,0.0235832277910332,1.89069631049264,0.0124733029097033,0.990048002247551,NA
"ENSMUSG00000092846",25.1185181118714,2.20139276426994,1.01159432260903,2.17616164411862,0.0295431758375575,0.136270228454191
"ENSMUSG00000092847",0,NA,NA,NA,NA,NA
"ENSMUSG00000092848",0.0562041044689056,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092849",0,NA,NA,NA,NA,NA
"ENSMUSG00000092850",0.0898289476928157,-0.763339466651918,3.02305956014017,-0.252505599531266,0.800650286507941,NA
"ENSMUSG00000092851",0.39902012372578,0.559615446804831,1.23440903703821,0.453346848583957,0.650299003138772,NA
"ENSMUSG00000092852",1.14178684329088,-1.48893013631731,0.915911664392967,-1.62562635044518,0.104029166152166,0.307720614759126
"ENSMUSG00000092853",0.81091062122275,-0.113474806278336,0.840048750841364,-0.135081215423133,0.892547661963667,0.953303166163258
"ENSMUSG00000092854",0.0321500809823464,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092855",0,NA,NA,NA,NA,NA
"ENSMUSG00000092856",0.149349157986044,0.0498113215521986,2.32810016105713,0.0213956952477425,0.982930007475628,NA
"ENSMUSG00000092857",0.0881789399199715,-0.763339466651918,3.02305956014017,-0.252505599531266,0.800650286507941,NA
"ENSMUSG00000092858",0.81273001279416,-0.48883587472279,0.87146098892237,-0.560938333369661,0.574839576631415,0.783129883297633
"ENSMUSG00000092859",0.490328575618997,-0.547211140086408,1.16823982832546,-0.468406509364412,0.639493913933932,0.824254994494195
"ENSMUSG00000092860",0.92439761307775,1.20374162246035,0.952965419816259,1.26315351788152,0.206534013858012,0.458866405907709
"ENSMUSG00000092862",0.170778441835127,-0.501032942657293,2.72788952089469,-0.183670540474441,0.854271920997807,NA
"ENSMUSG00000092863",0.875055421127464,-0.761536170072951,1.06319162322737,-0.716273673941551,0.473822379103343,0.712875314738723
"ENSMUSG00000092864",0,NA,NA,NA,NA,NA
"ENSMUSG00000092865",0,NA,NA,NA,NA,NA
"ENSMUSG00000092866",0,NA,NA,NA,NA,NA
"ENSMUSG00000092867",0.453771012755101,-0.0453581487299028,1.26304184573928,-0.0359118337075789,0.971352660020703,NA
"ENSMUSG00000092868",0,NA,NA,NA,NA,NA
"ENSMUSG00000092869",5.08638006907843,1.44571606463876,0.465049046687408,3.10873890600732,0.00187887674654237,0.0171169476189092
"ENSMUSG00000092870",0,NA,NA,NA,NA,NA
"ENSMUSG00000092871",0,NA,NA,NA,NA,NA
"ENSMUSG00000092872",29.6394738521007,5.52783889304575,1.57804532530462,3.5029658555458,0.000460108438578032,0.00537137570884883
"ENSMUSG00000092873",0,NA,NA,NA,NA,NA
"ENSMUSG00000092874",0.4044506260607,0.283201427979653,1.17230402368695,0.24157677723307,0.809108118262472,NA
"ENSMUSG00000092875",0.467009330743354,-0.837564622997814,1.26152077969352,-0.663932482508373,0.50673352531272,NA
