"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000091618",0,NA,NA,NA,NA,NA
"ENSMUSG00000091619",2.38785269237801,0.129389261418586,0.11662169400172,1.15053750800055,0.249922554909534,0.510293085364683
"ENSMUSG00000091620",0,NA,NA,NA,NA,NA
"ENSMUSG00000091621",0.66402092985172,0.0507666500986007,0.0723683557482464,0.735591435761984,0.461979376098136,0.703600514537848
"ENSMUSG00000091622",2.24470118417533,0.146036970834449,0.136521089983833,1.08639174019275,0.277305714328665,0.540405429964108
"ENSMUSG00000091623",2.99139906752009,-0.0857746810830059,0.142842819763582,-0.608803939526682,0.542654402053466,0.76189160031452
"ENSMUSG00000091624",0.0689299427310498,-0.00827315617984805,0.0327642483778806,-0.252505599531266,0.800650286507941,NA
"ENSMUSG00000091625",7.84044151946003,-0.092257446686494,0.158209234667159,-0.584714796078603,0.558739503498144,0.772605395374377
"ENSMUSG00000091626",45.6478822335472,-0.135109807280472,0.133748680089271,-1.00975119706683,0.312614507051248,0.57394820352581
"ENSMUSG00000091627",0,NA,NA,NA,NA,NA
"ENSMUSG00000091628",0,NA,NA,NA,NA,NA
"ENSMUSG00000091629",0,NA,NA,NA,NA,NA
"ENSMUSG00000091630",0,NA,NA,NA,NA,NA
"ENSMUSG00000091631",0,NA,NA,NA,NA,NA
"ENSMUSG00000091632",0,NA,NA,NA,NA,NA
"ENSMUSG00000091633",0.527948096141642,0.0654515653650152,0.0756111779264342,0.878402705821899,0.379725216500776,0.636320567297161
"ENSMUSG00000091634",1.73638393566661,-0.0346221117693046,0.11996610921914,-0.288849462753633,0.772696578786994,0.896897653615208
"ENSMUSG00000091635",0.605362455150925,-0.0899731670065672,0.0747429174455947,-1.33938290664595,0.180446051175735,0.424701747208884
"ENSMUSG00000091636",54.2414841038787,-0.153250637990715,0.10554917842585,-1.4524005658003,0.14639025908452,0.376931555280911
"ENSMUSG00000091637",7.4467703746233,0.103581021115365,0.157975155455953,0.652583454065366,0.514024855306268,0.742201500052934
"ENSMUSG00000091638",0,NA,NA,NA,NA,NA
"ENSMUSG00000091639",974.047306388608,0.295595050436622,0.0979413492844009,3.01811483950807,0.00254352497636636,0.0217412374212974
"ENSMUSG00000091640",0.473567088381841,-0.0153095110318627,0.0786867876272562,-0.179354303333712,0.857659510162297,NA
"ENSMUSG00000091641",4.88982547319396,-0.075896876238889,0.151421169937706,-0.502100486213155,0.61559683820044,0.808400126967508
"ENSMUSG00000091642",0,NA,NA,NA,NA,NA
"ENSMUSG00000091643",0,NA,NA,NA,NA,NA
"ENSMUSG00000091644",0,NA,NA,NA,NA,NA
"ENSMUSG00000091645",0.382762166239302,-0.0604087978386028,0.0624974085931311,-0.908661527354215,0.363528818093556,NA
"ENSMUSG00000091646",0,NA,NA,NA,NA,NA
"ENSMUSG00000091647",0.216690588768033,-0.0195931298640077,0.0598559867115672,-0.327567391589066,0.743238780479146,NA
"ENSMUSG00000091648",1.96606975030874,0.095512940568846,0.116570168783923,0.852718188954297,0.393815601685198,0.648916467208423
"ENSMUSG00000091649",3.53252327333335,0.352189905396574,0.151552905951996,2.28797613882976,0.0221389107196679,0.111183075205792
"ENSMUSG00000091650",0,NA,NA,NA,NA,NA
"ENSMUSG00000091651",1.03449905561714,0.0526274734336402,0.104217128205292,0.493730208664462,0.621496727861043,0.812341040477151
"ENSMUSG00000091652",0,NA,NA,NA,NA,NA
"ENSMUSG00000091653",0,NA,NA,NA,NA,NA
"ENSMUSG00000091654",0.0873267897023938,0.00366698845735103,0.0327642483778806,0.111920420546764,0.91088650507397,NA
"ENSMUSG00000091655",313.160016426817,0.0217768577660966,0.0793732236083955,0.274332498126298,0.783829112231485,0.901734956759224
"ENSMUSG00000091656",0,NA,NA,NA,NA,NA
"ENSMUSG00000091657",0.274557990627408,-0.0392977398585062,0.0678258524572341,-0.595500847575005,0.551508732722176,NA
"ENSMUSG00000091658",0,NA,NA,NA,NA,NA
"ENSMUSG00000091659",0,NA,NA,NA,NA,NA
"ENSMUSG00000091660",0,NA,NA,NA,NA,NA
"ENSMUSG00000091661",0.15316914267752,-0.0335537175572235,0.049435313903695,-0.674430124028716,0.500037896360231,NA
"ENSMUSG00000091662",0,NA,NA,NA,NA,NA
"ENSMUSG00000091663",54.3092872243609,-0.132911065534538,0.124097759587052,-1.07134106909888,0.284016099932433,0.54714728737807
"ENSMUSG00000091664",0,NA,NA,NA,NA,NA
"ENSMUSG00000091665",1.94866677849275,-0.47452855179427,0.122817139998462,-3.88727151372816,0.000101377337877159,0.00148604186693994
"ENSMUSG00000091666",1.07580092926581,-0.188089343772433,0.0974432804273896,-2.03849375328189,0.0415005788391866,0.172146461337371
"ENSMUSG00000091667",0.759930107701362,-0.0416702551187235,0.084430079173423,-0.55704009347047,0.577500036218666,0.785318143881405
"ENSMUSG00000091668",259.12190518603,-0.0752408188501274,0.129749651782114,-0.57947754913082,0.562266991076184,0.774963842124857
"ENSMUSG00000091669",0,NA,NA,NA,NA,NA
"ENSMUSG00000091670",0,NA,NA,NA,NA,NA
"ENSMUSG00000091671",0,NA,NA,NA,NA,NA
"ENSMUSG00000091672",0,NA,NA,NA,NA,NA
"ENSMUSG00000091673",3.54194844661521,0.18581132838193,0.146632661653282,1.29497835617236,0.195327696013381,0.44390247837278
"ENSMUSG00000091674",0.891721737098286,-0.0790084851203032,0.0954995075496189,-0.837309843461168,0.402418427673487,0.656310169192528
"ENSMUSG00000091675",0,NA,NA,NA,NA,NA
"ENSMUSG00000091676",1.68529694761823,-0.0487123089502817,0.128769550030799,-0.371652878164893,0.710151313505426,0.865131742317197
"ENSMUSG00000091677",0.119610867572977,-0.00851926254765585,0.0332425933795036,-0.256275509266031,0.79773810670321,NA
"ENSMUSG00000091678",28.8514408843715,-0.0885008709718834,0.13753161980417,-0.643509648561184,0.519893456088103,0.746050645462467
"ENSMUSG00000091679",0,NA,NA,NA,NA,NA
"ENSMUSG00000091680",4.86048615758629,0.0948696433748442,0.156258179703708,0.60762704871718,0.543434856910786,0.762484015678772
"ENSMUSG00000091681",0,NA,NA,NA,NA,NA
"ENSMUSG00000091682",0,NA,NA,NA,NA,NA
"ENSMUSG00000091683",13.1537927567557,-0.0781126685333987,0.151307572017583,-0.515933439233563,0.605900898098326,0.80280067457724
"ENSMUSG00000091684",17.1074458654325,0.135743264393841,0.151779715105132,0.899949493901446,0.3681471291601,0.626244602522338
"ENSMUSG00000091685",0.271935521687599,-0.000561356496864305,0.0669334019998481,-0.0074558078030797,0.994051181180545,NA
"ENSMUSG00000091686",3.0387468406665,-0.161131464085697,0.148412783154275,-1.06653776714301,0.286180615615698,0.549314528086685
"ENSMUSG00000091687",1.37280896887578,0.346089844454732,0.11899762855265,2.94214952438298,0.00325942504015424,0.026449618041765
"ENSMUSG00000091688",0,NA,NA,NA,NA,NA
"ENSMUSG00000091689",0,NA,NA,NA,NA,NA
"ENSMUSG00000091690",0,NA,NA,NA,NA,NA
"ENSMUSG00000091691",0.0623374214835413,0.000824089748377469,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000091692",0.0583702328973159,0.000824089748377469,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000091693",0,NA,NA,NA,NA,NA
"ENSMUSG00000091694",0.238669379853456,0.000909827247512724,0.0609420478601943,0.0149293842176084,0.988088517316927,NA
"ENSMUSG00000091695",245.693170098065,-0.830043736420255,0.125941534547439,-6.58403958548402,4.57835141069313e-11,2.19039941213018e-09
"ENSMUSG00000091696",2.44282478938965,-0.176564517805955,0.136881635399805,-1.30162328552676,0.193045195727599,0.441430683742132
"ENSMUSG00000091697",125.754440478116,-0.023062396706853,0.126008384272557,-0.183031891989194,0.854772995099826,0.936502497948073
"ENSMUSG00000091698",0.249349685934165,0.00935278587529816,0.0327642483778806,0.306453975898868,0.759259017012283,NA
"ENSMUSG00000091699",0,NA,NA,NA,NA,NA
"ENSMUSG00000091700",27.281728147583,0.0502623744042623,0.135540741865688,0.370224199466672,0.711215447059827,0.865571730945464
"ENSMUSG00000091701",0,NA,NA,NA,NA,NA
"ENSMUSG00000091702",0.194905720576886,0.0154573439389946,0.0512056276240407,0.310455451131281,0.75621463177044,NA
"ENSMUSG00000091703",0,NA,NA,NA,NA,NA
"ENSMUSG00000091704",0,NA,NA,NA,NA,NA
"ENSMUSG00000091705",14.9407459594141,0.348444154083597,0.149633512992666,2.3124476472907,0.0207530272015509,0.106150832656589
"ENSMUSG00000091706",2.1999166777338,-0.0224885399266369,0.134048239820873,-0.168892569097716,0.86588114423502,0.941265501730237
"ENSMUSG00000091707",0,NA,NA,NA,NA,NA
"ENSMUSG00000091708",0,NA,NA,NA,NA,NA
"ENSMUSG00000091709",0.0780782281376688,-0.00230308386124851,0.0327642483778806,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000091710",2.87760195850057,-0.301070578951062,0.143473161968208,-2.09971511142735,0.0357539094710737,0.15564992781462
"ENSMUSG00000091711",15.4789381960972,0.0346687736575963,0.151962047624301,0.228588192285602,0.819189002794346,0.919299841349819
"ENSMUSG00000091712",181.688596467727,-0.340058080140849,0.147935633909166,-2.29782728864884,0.0215716209742683,0.109117421122812
"ENSMUSG00000091713",0.713407769781821,0.0549261501392495,0.097046160629637,0.554041699867662,0.579550307719795,0.786601574014554
"ENSMUSG00000091714",0,NA,NA,NA,NA,NA
"ENSMUSG00000091715",0,NA,NA,NA,NA,NA
"ENSMUSG00000091716",0.0291222924584525,0.00082408974837747,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000091717",0,NA,NA,NA,NA,NA
"ENSMUSG00000091718",0.119641127079694,-0.0170698690341479,0.0399825792976016,-0.428068306688205,0.668601390321912,NA
"ENSMUSG00000091719",0,NA,NA,NA,NA,NA
"ENSMUSG00000091720",0.0583702328973159,0.000824089748377469,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000091721",0,NA,NA,NA,NA,NA
"ENSMUSG00000091722",24.1583300265018,0.137757942775677,0.14496003775053,0.950625925689103,0.341794302998206,0.601465589989496
"ENSMUSG00000091723",6.01604405225744,0.066427298412237,0.156849969047907,0.42159001222527,0.67332429771215,0.844580698190214
"ENSMUSG00000091724",2.95995384910406,-0.11877336362415,0.143625214554591,-0.829209277616807,0.406985996055275,0.660338059054404
"ENSMUSG00000091725",0.237942737411848,0.000908755159992074,0.0609075753610211,0.0149202320828826,0.98809581885067,NA
"ENSMUSG00000091727",0.818138208030079,0.0806518977847811,0.0988521504757518,0.800720593338843,0.423293417912284,0.673624210057676
"ENSMUSG00000091728",0.208876120258239,0.0291752435359221,0.0584775109334576,0.460184405201509,0.645383863642327,NA
"ENSMUSG00000091729",1.82138856127881,0.018450684177549,0.126014942446057,0.142911396809061,0.886360157614791,0.950774685346081
"ENSMUSG00000091730",7.82132650753508,0.255892457024537,0.158219945346976,1.62901605841271,0.103309619519645,0.306376983102261
"ENSMUSG00000091731",0,NA,NA,NA,NA,NA
"ENSMUSG00000091732",31.1135914865088,-0.052242299923202,0.144834022738149,-0.360024754592803,0.718828621636944,0.869509627302502
"ENSMUSG00000091733",1.04362140608227,-0.26609450236519,0.107730827413759,-2.57358546249505,0.0100650785633309,0.0626144507848772
"ENSMUSG00000091734",0,NA,NA,NA,NA,NA
"ENSMUSG00000091735",113.814326649585,-0.0885015098871128,0.138745171382985,-0.638007046795051,0.523469092946326,0.748230665511227
"ENSMUSG00000091736",0,NA,NA,NA,NA,NA
"ENSMUSG00000091737",9.36153649624372,0.583983591578901,0.157761943301077,3.68061786817479,0.000232669475113821,0.00302405687238213
"ENSMUSG00000091738",0,NA,NA,NA,NA,NA
"ENSMUSG00000091739",0,NA,NA,NA,NA,NA
"ENSMUSG00000091740",0.127452964730281,-0.00839662017562393,0.0406200213127588,-0.206711368046145,0.836235278732895,NA
"ENSMUSG00000091741",0,NA,NA,NA,NA,NA
"ENSMUSG00000091742",230.252543171576,-0.150410131005803,0.135672217008473,-1.10789199157345,0.267908464630882,0.529930175097832
"ENSMUSG00000091743",0.0422923034562977,-0.00514598257022207,0.0327642483778806,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000091744",11.2676490275705,-0.634716832683544,0.15779492329056,-3.99560138937809,6.45302322046849e-05,0.00100511636646378
"ENSMUSG00000091745",0.896582838058294,0.0134943922494441,0.0937649008236113,0.151681661050088,0.879438022156144,0.947563742377782
"ENSMUSG00000091746",57.3384679359881,-0.190545017839317,0.113432335134148,-1.67931767798566,0.0930901475031283,0.287185929350311
"ENSMUSG00000091747",22.8134283301477,-0.31311858603926,0.133113841033722,-2.35256517854626,0.0186444219128139,0.0982401465428563
"ENSMUSG00000091748",6.12012383566109,-0.0433108666012643,0.152016708816093,-0.283946581033471,0.776451318452984,0.898228174503648
"ENSMUSG00000091749",0.198727085818075,0.0111596649401052,0.0436756607789457,0.235259393581962,0.814007409897847,NA
"ENSMUSG00000091750",76.8038946578143,-0.577626472541267,0.12038060715444,-4.79848586817456,1.59869585513369e-06,3.70678786232436e-05
"ENSMUSG00000091751",0.895412335661594,-0.0342181152635877,0.102742792570575,-0.331850088844191,0.740002459933533,0.879913165315482
"ENSMUSG00000091752",0,NA,NA,NA,NA,NA
"ENSMUSG00000091753",8.96529057909367,-0.0394139989679503,0.158219725891816,-0.248614350378824,0.803659106974827,0.911865079698677
"ENSMUSG00000091754",84.0184207801279,0.00346985153561704,0.106478199619432,0.0325741221362068,0.974014206419594,0.988000667464818
"ENSMUSG00000091755",0.0525711059357513,0.000824089748377471,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000091756",77.2831533618504,-0.010484645957725,0.115092337313071,-0.0910478612691784,0.927454561162202,0.968819843233651
"ENSMUSG00000091757",0,NA,NA,NA,NA,NA
"ENSMUSG00000091758",0,NA,NA,NA,NA,NA
"ENSMUSG00000091759",14.7269614136435,-0.0963331306184781,0.157026913251775,-0.616773809935633,0.537383928984735,0.757761533209404
"ENSMUSG00000091760",0.281430511271539,-0.000887458945408112,0.060675130854328,-0.0144310231544513,0.988486109066326,NA
"ENSMUSG00000091761",53.8255924807141,0.155513664619566,0.132932403793817,1.17013194925568,0.241947872986387,0.501412633245862
"ENSMUSG00000091762",0.242472579384638,0.0222959989474868,0.0611209800654236,0.369902404518215,0.711455209777174,NA
"ENSMUSG00000091763",0,NA,NA,NA,NA,NA
"ENSMUSG00000091764",22.8033747374701,0.0105409040487764,0.138468957963166,0.0760195741787025,0.939403525315622,0.974346074352199
"ENSMUSG00000091765",0,NA,NA,NA,NA,NA
"ENSMUSG00000091766",0,NA,NA,NA,NA,NA
"ENSMUSG00000091767",0,NA,NA,NA,NA,NA
"ENSMUSG00000091768",0,NA,NA,NA,NA,NA
"ENSMUSG00000091769",0.153416365061423,0.000915692499239583,0.0425081541062561,0.0215415728697761,0.982813640793267,NA
"ENSMUSG00000091770",0,NA,NA,NA,NA,NA
"ENSMUSG00000091771",0,NA,NA,NA,NA,NA
"ENSMUSG00000091772",0,NA,NA,NA,NA,NA
"ENSMUSG00000091773",0,NA,NA,NA,NA,NA
"ENSMUSG00000091774",0.375276562220004,-0.0548923681958092,0.0796922543981479,-0.704500629122254,0.481121058411721,NA
"ENSMUSG00000091775",26.8842619021603,0.394936520409903,0.156387465010151,2.5156533215775,0.011881198706949,0.0710351760156071
"ENSMUSG00000091776",0.308212042935494,0.0165862376992654,0.0521536933912069,0.374992872358485,0.707665767561246,NA
"ENSMUSG00000091777",0,NA,NA,NA,NA,NA
"ENSMUSG00000091778",16.190132288777,0.244744112344469,0.147960269739493,1.65208929227023,0.098516349460451,0.297353889256515
"ENSMUSG00000091779",0,NA,NA,NA,NA,NA
"ENSMUSG00000091780",0,NA,NA,NA,NA,NA
"ENSMUSG00000091781",0.110632065462073,-0.00230308386124851,0.0327642483778806,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000091783",0.119680323565489,0.000808461124139966,0.0399858188845496,0.0202186961951239,0.9838689135269,NA
"ENSMUSG00000091784",25.4664087091252,0.188984594291291,0.147907639037101,1.27931280147101,0.200786926406289,0.450541715649969
"ENSMUSG00000091785",80.5069221274023,3.92446975034193,0.141033908183158,16.7971691434562,2.55972571735375e-63,1.15163044533636e-60
"ENSMUSG00000091786",63.9420654821347,0.0894156498064447,0.139081161093002,0.641245740124335,0.521363036149214,0.747132057099704
"ENSMUSG00000091787",0,NA,NA,NA,NA,NA
"ENSMUSG00000091788",0.353301094265696,0.00133129860871362,0.0617733787834388,0.024999241090657,0.980055568942381,NA
"ENSMUSG00000091789",0.0525711059357513,0.000824089748377471,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000091790",0,NA,NA,NA,NA,NA
"ENSMUSG00000091791",0.0671528588217361,-0.00827315617984805,0.0327642483778806,-0.252505599531266,0.800650286507941,NA
"ENSMUSG00000091792",0.0966743005740226,0.000725511605060537,0.03791133812237,0.0191370613909419,0.984731766122935,NA
"ENSMUSG00000091793",7934.25655878057,0.0354789857833337,0.0903676755078174,0.392609164719367,0.694608169558225,0.856102457264812
"ENSMUSG00000091794",0.15140049684842,-0.0130967714719512,0.0350888839591987,-0.374273730528362,0.70820067417187,NA
"ENSMUSG00000091795",68.1497710893182,0.66306861087357,0.132886798434058,4.99603301072381,5.85216472952247e-07,1.46900637175084e-05
"ENSMUSG00000091796",0.124674842967083,0.00366698845735104,0.0327642483778806,0.111920420546764,0.91088650507397,NA
"ENSMUSG00000091797",0.332493088918092,0.0217289701838779,0.0615353100054988,0.38420863765103,0.700823816812492,NA
"ENSMUSG00000091798",0.343684818721391,0.00127384437630975,0.0619490678630111,0.0220783069600746,0.982385490796409,NA
"ENSMUSG00000091799",0,NA,NA,NA,NA,NA
"ENSMUSG00000091800",0,NA,NA,NA,NA,NA
"ENSMUSG00000091801",0,NA,NA,NA,NA,NA
"ENSMUSG00000091802",11.731039629165,0.149953442036356,0.154257402829319,0.970467270139065,0.331813631632098,0.592394211859581
"ENSMUSG00000091803",22.5413102709416,-0.0562277137760507,0.139948137128408,-0.402158604117286,0.687567305325939,0.852129608588564
"ENSMUSG00000091804",0,NA,NA,NA,NA,NA
"ENSMUSG00000091805",0,NA,NA,NA,NA,NA
"ENSMUSG00000091806",0,NA,NA,NA,NA,NA
"ENSMUSG00000091807",0,NA,NA,NA,NA,NA
"ENSMUSG00000091808",0,NA,NA,NA,NA,NA
"ENSMUSG00000091809",0,NA,NA,NA,NA,NA
"ENSMUSG00000091810",0.360495534216082,0.0133309370007448,0.0748704741211791,0.177260543397178,0.859303741765014,NA
"ENSMUSG00000091811",277.364842400713,0.0110937780947835,0.112837470925159,0.0983109547639849,0.921685379678681,0.96633635643913
"ENSMUSG00000091812",0,NA,NA,NA,NA,NA
"ENSMUSG00000091813",0.0422923034562977,-0.00514598257022207,0.0327642483778806,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000091814",21.9186107763787,0.136618715840779,0.147171877251634,0.924923570713196,0.355005664904737,0.61434703235789
"ENSMUSG00000091815",0.112408208937811,-0.00827315617984805,0.0327642483778806,-0.252505599531266,0.800650286507941,NA
"ENSMUSG00000091816",2.2320801777519,0.0348925327908423,0.13703262091284,0.257431258327511,0.796845875124913,0.908622569018245
"ENSMUSG00000091817",6.20751030945716,-0.655876976711302,0.158046929514018,-4.09073552221982,4.30007279289675e-05,0.000707455717227984
"ENSMUSG00000091818",680.178205607433,0.0609867995715791,0.102155793280957,0.596884973747948,0.550584180163635,0.766860636990515
"ENSMUSG00000091819",9.09829921573983,-0.0936149953443171,0.157267035555671,-0.598121998945763,0.54975853248731,0.766346950339071
"ENSMUSG00000091820",122.422863488234,-0.300593556073624,0.102594793707377,-2.92888463603551,0.0034018065405964,0.0273113466085288
"ENSMUSG00000091821",0.297358379882333,-0.0220634971570033,0.0633627086126145,-0.348088089456614,0.727774028911415,NA
"ENSMUSG00000091822",7.56110702684121,0.0219035155560758,0.157710468265425,0.139639242346684,0.88894503345807,0.951584033756649
"ENSMUSG00000091823",0.0583702328973159,0.000824089748377469,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000091824",0.194646723309801,0.020458796244584,0.0586459877517913,0.337097830244613,0.736043153020205,NA
"ENSMUSG00000091825",221.497023798336,-0.126047335156767,0.118163298962962,-1.0663668151804,0.286257856661682,0.549339886522849
"ENSMUSG00000091826",0,NA,NA,NA,NA,NA
"ENSMUSG00000091827",0.257678244001599,0.0315845715861442,0.0651476765215078,0.427684630975182,0.6688807408048,NA
"ENSMUSG00000091828",34.0709792299749,0.479182764892597,0.125265052966393,3.80951877199973,0.000139237535275909,0.00194824290537074
"ENSMUSG00000091829",10.1964358621715,-0.980119845656101,0.158220283923262,-6.06829643149446,1.29274137230113e-09,5.1001154139941e-08
"ENSMUSG00000091830",0,NA,NA,NA,NA,NA
"ENSMUSG00000091831",208.740729997484,-0.0787511485630529,0.155180255054736,-0.506789990070189,0.612302180577412,0.806713381461314
"ENSMUSG00000091832",0,NA,NA,NA,NA,NA
"ENSMUSG00000091833",0.57480301233808,0.0814021841148796,0.0815099444583372,1.04655486002017,0.295304930266763,0.557964539481507
"ENSMUSG00000091834",0.663747724800157,0.153995127564376,0.0742786197234467,2.13026792296514,0.0331495002094155,0.14743964969568
"ENSMUSG00000091835",5.50870354036398,0.0435698413338243,0.15512597080378,0.279236080000867,0.780063656554119,0.899692282949222
"ENSMUSG00000091836",0,NA,NA,NA,NA,NA
"ENSMUSG00000091837",0,NA,NA,NA,NA,NA
"ENSMUSG00000091838",3.38821565958377,-0.152196303002792,0.145755177819036,-1.04481117794141,0.296110247650042,0.558624243510421
"ENSMUSG00000091839",8.28255399198773,-0.0529041906933773,0.157504478348557,-0.336309522562299,0.736637469763424,0.878460271440274
"ENSMUSG00000091840",91.9546671380421,0.0181716543759662,0.119304658098063,0.152206392330676,0.879024152357812,0.947482753634205
"ENSMUSG00000091841",0.202323579166876,0.000852880827593158,0.0590782806803688,0.01443645308853,0.988481777057032,NA
"ENSMUSG00000091842",0,NA,NA,NA,NA,NA
"ENSMUSG00000091843",0,NA,NA,NA,NA,NA
"ENSMUSG00000091844",0.586000978905542,-0.143340778282822,0.0917510103792005,-1.49249474812171,0.135569493027055,0.36102997033215
"ENSMUSG00000091845",177.817025946586,0.101500677614919,0.0972320025830227,1.04351155304513,0.296711432907432,0.559204760399174
"ENSMUSG00000091846",0,NA,NA,NA,NA,NA
"ENSMUSG00000091847",0.112408208937811,-0.00827315617984805,0.0327642483778806,-0.252505599531266,0.800650286507941,NA
"ENSMUSG00000091848",8.88879912455189,-0.190789181269888,0.15066894565318,-1.27020252077078,0.204012499972983,0.455600652621987
"ENSMUSG00000091849",1.48942690830767,0.0535130587388996,0.123188960832123,0.429588827999074,0.667494765322533,0.841236479265961
"ENSMUSG00000091850",14.3003362088652,-0.0772522116396055,0.151514444733863,-0.507136527507285,0.612059026908185,0.806578081362826
"ENSMUSG00000091851",0.387344443246266,-0.0562836174408579,0.0795358605896425,-0.726852479068505,0.467316330760135,NA
"ENSMUSG00000091852",3.0267185985008,0.0575653392770066,0.14818774406298,0.387195105793291,0.698611773133212,0.858224240309362
"ENSMUSG00000091853",3.81516002820935,-0.184385451346984,0.14439437918007,-1.28049150285664,0.200372331250642,0.450135460880427
"ENSMUSG00000091854",0,NA,NA,NA,NA,NA
"ENSMUSG00000091855",0,NA,NA,NA,NA,NA
"ENSMUSG00000091856",1.12445723356314,0.128837132930619,0.111295301020675,1.1895898600209,0.2342076332133,0.492383609874683
"ENSMUSG00000091857",0,NA,NA,NA,NA,NA
"ENSMUSG00000091859",0,NA,NA,NA,NA,NA
"ENSMUSG00000091860",0,NA,NA,NA,NA,NA
"ENSMUSG00000091861",0.754870098501283,-0.0103459231348099,0.078720380781535,-0.129671866339332,0.896826042007926,0.955691229515142
"ENSMUSG00000091862",1.87588800403861,0.059561343559307,0.119598890703489,0.51417176566884,0.607131905927249,0.803697933603921
"ENSMUSG00000091863",0,NA,NA,NA,NA,NA
"ENSMUSG00000091864",18.8590899066264,-0.365984248337797,0.157945518808818,-2.31218130932567,0.0207676938423927,0.106150832656589
"ENSMUSG00000091865",5.71973667189378,0.505317087519031,0.158025218986291,3.14541949881721,0.00165848830740074,0.0155201335806561
"ENSMUSG00000091866",47.3211290250038,0.461810837508489,0.119825466738757,3.85047062857563,0.000117891068222684,0.0016858566876954
"ENSMUSG00000091867",0.0354019271332238,-0.00514598257022207,0.0327642483778806,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000091869",58.8143483985857,0.00505334933010984,0.119737331533943,0.0422400080429353,0.966307369200113,0.985860228617882
"ENSMUSG00000091870",19.1937638841172,0.00288004176557686,0.141030700988774,0.0204302616031291,0.98370014361628,0.992149092894669
"ENSMUSG00000091871",16.4488354243935,-0.27388278163729,0.152020688607125,-1.79479926683442,0.0726856876793394,0.245805386420663
"ENSMUSG00000091872",0,NA,NA,NA,NA,NA
"ENSMUSG00000091873",0,NA,NA,NA,NA,NA
"ENSMUSG00000091874",0,NA,NA,NA,NA,NA
"ENSMUSG00000091875",1.12927826730355,-0.000613797763547044,0.112361479059009,-0.00530431395139302,0.995767789638608,0.997900511398382
"ENSMUSG00000091876",364.562729925119,-0.16464766614248,0.12201184358075,-1.34923851112734,0.177260368683456,0.420360535051745
"ENSMUSG00000091877",3.90736157906471,-0.188836648595794,0.154660213348356,-1.22629453217708,0.220087858235608,0.475127382432598
"ENSMUSG00000091878",0.10797040003647,-0.00772030258605979,0.03897648943621,-0.198075883634801,0.842985693069591,NA
"ENSMUSG00000091879",0.0708038542664476,-0.00827315617984805,0.0327642483778806,-0.252505599531266,0.800650286507941,NA
"ENSMUSG00000091880",0,NA,NA,NA,NA,NA
"ENSMUSG00000091881",5.64266264199821,0.157010447133295,0.156762206266323,0.999595670807826,0.317506219075943,0.579005222174892
"ENSMUSG00000091882",9.78095815338954,-0.113580541887545,0.154818849535498,-0.734577366879098,0.462596926200604,0.704084246055512
"ENSMUSG00000091883",0.171465796832906,-0.0204053276918316,0.0436442131795323,-0.468744759927152,0.639252089009477,NA
"ENSMUSG00000091884",0,NA,NA,NA,NA,NA
"ENSMUSG00000091885",0.0583702328973159,0.000824089748377469,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000091886",176.934915612972,-0.0211237579133033,0.112717255045904,-0.187481305172357,0.851283280118453,0.935296830104017
"ENSMUSG00000091887",0.243584340977408,-0.0124163564330649,0.0668884654678606,-0.185381033425375,0.852930183719053,NA
"ENSMUSG00000091888",0,NA,NA,NA,NA,NA
"ENSMUSG00000091889",0,NA,NA,NA,NA,NA
"ENSMUSG00000091890",72.0517767384852,-0.327077257419166,0.12463295935319,-2.62674317358695,0.0086206371732511,0.0560221685189471
"ENSMUSG00000091891",0.673461859017155,-0.0439114204874561,0.0786908346835682,-0.664621797411393,0.506292423910012,0.736611396602906
"ENSMUSG00000091892",0,NA,NA,NA,NA,NA
"ENSMUSG00000091893",0,NA,NA,NA,NA,NA
"ENSMUSG00000091894",4.24843240060247,0.00160221847984366,0.145928299817226,0.010892320938081,0.99130935713936,0.995521702984097
"ENSMUSG00000091895",0,NA,NA,NA,NA,NA
"ENSMUSG00000091896",1551.60807479343,-0.0534753549521488,0.0930177978672537,-0.57486499867634,0.565382603271778,0.777060627631491
"ENSMUSG00000091897",1.39666170515194,-0.0174279784249411,0.114332383933822,-0.155580991536739,0.876363309029138,0.946441650687663
"ENSMUSG00000091898",0.183765987873596,0.0232207640889679,0.0512046992860574,0.468957946542981,0.639099695544296,NA
"ENSMUSG00000091899",0,NA,NA,NA,NA,NA
